auctionId,isSold
01943aa0-c202-4052-af7c-4478a4fbd651_c5281852-416f-4f3d-96e9-3170b42d4cdf,true
0368c9f2-3f7e-424f-9d41-16e0b45400cd_1b65693d-e84b-45b0-b491-154896353c75,false
038c7d6e-74e6-46b2-9691-c57ba7388c61_21d8420b-ef98-437a-bf12-1a5b0e9831bf,false
0a74e7ff-f4f3-444c-a67e-d36a76abe030,true
0bed9764-8882-46ae-a93e-d4e3ad73cc30_ba86b50c-8a55-4ae8-b791-e11a43bc8b3e,true
0d8adf04-2089-4b8a-8904-7b1c543ef158_2b683190-3914-4bcc-8689-d0d596c4f6b2,true
0dfe273f-06d1-41e0-8033-4649c6c50351_4f8a2433-92dc-48d1-98bf-b9a7c1aff396,false
0f3411be-24d8-4ef3-88b4-662203027aa8_e8b12cbe-bcc5-4600-850b-5f3319705e74,true
1077b818-768a-4512-8b46-267ce89ffbf8_e26efb2e-88d2-4ef1-a37a-cf86599e252d,false
11dbd656-bac8-4f35-a1ff-8b9cd9c802f3_f01c554c-3183-488f-8d8b-6bb40d408176,false
120568e8-e106-46f1-9d48-0911d9c19865_8c056fa7-32f5-4306-8311-844a81538e89,false
1596ae19-bf28-409b-bf4d-371fd350f871_fa6d2720-d14f-46a3-b3ec-668ee5b3fba5,false
15b6c4f3-ab5e-4985-9731-8a6888e356d4_f4d3eac7-408a-48db-ba3b-0aacc02df31a,true
16069411-b5a0-4994-9d3b-87c1777d21ce_d4c4d5ed-5baa-40d4-b23b-b0b03a96e18c,true
163e8662-6d0f-44d3-8fab-1f9ccaa67ec3_a5cfbdfa-f920-4b15-a0bf-2df46716778b,true
1941ea10-f17b-453c-860d-4c2fa3ef5f6e_3a45a1f0-4eb7-4e8f-93d3-5ca92b13d413,false
1b4e1b4b-3540-49e1-8033-a35aeca8ae5c_5b6472b4-96e9-44cb-8850-35a2409c7d37,false
1df16a18-ee53-4fd5-aa6f-36116473bae3_58935beb-9af9-42a7-875f-14f2c4fdf7af,true
1f12d0b5-7e55-499e-839f-c4130671f902_87fca896-bbe4-40b5-8737-21c2dcb9c4d5,false
25b02b74-3eaf-4406-aa33-62c5b3888074_f72ee3f0-dc18-496d-9ecb-0f6cbb331af5,false
26b9808e-e9fc-490f-ac8c-79170c9bcde0_f6023aba-7bfb-44b4-ab4c-744fa173ddfa,true
276b112f-d614-40ee-82ac-a691d612a6d7_2d776e5e-85cc-47f3-a81f-5579850ce5b7,false
29341b08-7e2d-4249-a1ee-1745fb6da8af_2a1d2825-cd14-4a78-895b-18690c3e3890,true
29e30499-6d69-442b-8730-193b709b8b90,true
30b1f2f9-87db-42ae-997e-3848e36b3107_01ed4860-3e7f-4061-8004-60c9202ad818,true
31fcfd7b-4567-48b3-acf3-8bbf703d2b6d_acf14eb6-7630-48d5-a15e-8409192f9d0e,false
34ae0d99-143d-495a-9334-a2c32b01230d,true
3637f7cd-98d3-4a95-9b60-fc7d91c369ed_4a5445cb-bc9b-4649-b1f0-4d01481e649a,false
363adf20-d432-41a3-9450-c785b5e70318_103f165d-cc38-413a-8a4d-528514856c1e,false
395fb2ee-46ab-4b48-b1ae-07f80974cb88_93c494d4-148e-44f0-aadf-7b05f908f872,true
39ad16d0-f71d-4f06-9574-1f2b4b76f571_cb6f18a0-ac9c-414f-ba0f-5500324d9a9d,true
39d3af64-c1d2-4d4d-959c-b55bb37550cd_6f5052cc-0c55-499d-a035-926bccbd95ac,false
3eae4fcd-9bdd-4839-a6a0-9240d52f739a_9d18cef0-c50f-4d4d-b8cc-e51c8a99bc87,false
3feac427-4cd7-4b5e-82e2-324314b53c77_2b36b8ef-d51f-48f6-9f96-8a6dba1c0e24,false
409983ee-882b-4d63-aaa3-c2f20c26eabd_33c9812e-7841-48d4-86fb-00de6289e2f6,false
41cb371a-c427-480f-86c8-317208a83ab7_2d60bdb5-400a-44fe-92b0-cf89e8c6c69e,false
42cfd261-42fa-432f-8982-a954cc94cd97,true
44548d9c-1912-4c3e-8b6f-72647db97739,false
44a89154-6486-446e-9256-eb20786db969_25128a53-120b-4695-96b6-2426831d11f2,false
48cdcaaa-ce17-4bbc-882f-95aecb352e33_5157a8be-6b3e-4630-84f2-128297436cde,false
4db1cda6-dd29-4a61-b253-152b3686ecd7_20ececa4-79a2-460c-a446-6c9e7c8c8202,false
5036627d-b030-4c30-b38b-26fc0f1ce93c,true
51d95a06-36b4-4710-9720-0f0757c328ba_9f0c4d3f-6c03-4329-be2c-fac6a8acd61f,false
528aff3a-d982-4743-a041-49b8ddba0176_ea050b93-ae99-4045-a824-f9a1dbc179c7,false
5a3acfa8-431d-4ce1-b3e7-4a56b26277c2_7956f755-fb3a-4cf9-9134-d38d030ea5a4,true
5f4a3363-049e-497d-8100-b1862759f2db_c069512f-6b2d-4cd2-80f6-2837fdb9e14c,true
66a7dc19-930a-49ae-983d-96bd1b6e6d6c_58cfcf7d-1095-473e-aee1-bc7aa1c248ed,true
67768798-47a9-46e6-aa39-c8d09e75254e_44b7c026-d87a-4b50-af67-0411e0691ed4,false
699b079c-2fdc-4205-9ffa-9c23453185b2_92077658-8d43-49f5-be82-03ce556f139f,true
6ac39e9b-44d6-44aa-a9ee-e05702aea0f3_a911d06a-0807-4fac-999b-1fff4b08f1a5,true
736b1029-e2ac-47f5-b31e-81a29375f26a_9614888b-8939-4d92-9a2e-2b55c42972d4,false
76dcf5c4-dc92-4add-bda3-577a48ecbf3f_43191d76-d701-4310-8442-fef10f4fa7b7,true
7b537e84-10c5-4c5f-a9fb-11594416aa76_156cb635-c30e-49d3-9a4d-782dff1dbf8c,false
7bfb4cae-7a3b-414f-a76a-2ad513a5ab32_c8e8fd69-7e8d-4e71-842c-ac14f230c68e,false
7c82f9fe-4af5-4544-99ac-346c93ddebe4_8a9d3cb2-2848-4a8a-8017-26764c315407,true
7cb79861-4896-4801-8433-43ef5db2d079_86d575bd-fd98-4f59-b991-6efe40205ec5,true
821deb9e-2cd6-410b-8da7-52de34833c0e_6caa963e-b7ec-4129-9a27-c4161a6922d8,true
863f5cfe-113c-4c04-a416-5cdc2051b35b_cc905e21-ffc2-4aa1-bb03-239fe1c76844,false
864bdc54-931c-4517-b828-47bebde567be_44e3d79f-fd9f-4f83-8215-050b2f13ac64,true
